T1,mV1,C1
70.00,1107.87,-97.87
71.00,2214.77,138.96
70.00,2223.56,143.96
70.00,2227.08,143.85
70.00,2233.76,145.91
71.00,2228.82,145.49
70.00,2222.97,143.14
70.00,2223.59,147.85
71.00,2209.85,137.50
70.00,2217.97,142.72
70.00,2218.23,143.05
70.00,2223.67,145.77
70.00,2224.69,147.63
70.00,2236.01,149.39
70.00,1734.80,19.57
70.00,2366.84,159.38
72.00,1970.26,-20.39
70.00,2373.31,158.93
70.00,2157.75,219.70
70.00,2224.79,145.85
70.00,2223.91,145.33
70.00,2228.94,161.62
70.00,2156.54,702.52
70.00,1822.16,181.47
70.00,2245.97,42.58
71.00,2387.68,41.24
70.00,2475.97,264.72
70.00,2448.42,-218.62
70.00,3185.41,46.55
70.00,2216.80,68.38
70.00,721.88,-341.47
70.00,3743.51,-191.04
70.00,2426.58,261.16
70.00,2410.13,241.17
71.00,2374.23,216.87
70.00,2356.19,214.37
70.00,2344.20,207.83
70.00,1976.06,-129.95
70.00,4472.37,1368.61
70.00,2894.49,364.08
70.00,2275.29,165.71
70.00,2232.84,150.92
70.00,2234.05,148.51
69.00,2230.73,152.16
70.00,2228.40,148.41
70.00,2230.02,147.22
71.00,1027.72,-104.35
71.00,1010.15,-108.86
70.00,2188.16,135.33
70.00,2223.47,147.27
71.00,2223.01,144.20
70.00,2239.02,154.69
70.00,2219.16,145.43
71.00,2228.52,144.11
71.00,2225.28,142.75
70.00,2230.84,150.44
70.00,2226.53,146.21
70.00,2233.18,148.24
70.00,2229.38,148.54
70.00,2232.74,147.46
71.00,2223.00,142.21
70.00,2219.83,145.85
71.00,2218.53,139.07
70.00,2208.27,144.66
70.00,2214.26,139.23
69.00,2220.18,140.76
70.00,2195.00,130.72
71.00,2200.95,127.51
70.00,2196.90,128.80
70.00,2186.44,125.68
71.00,2192.37,126.27
70.00,2186.41,124.40
70.00,2191.50,128.41
70.00,2188.65,129.55
71.00,2188.81,126.40
70.00,2212.43,140.07
70.00,2223.15,142.27
71.00,2215.78,138.89
70.00,2218.86,145.15
71.00,2218.11,137.42
70.00,2217.69,143.65
70.00,2219.97,144.55
70.00,2223.07,146.98
70.00,2224.11,145.53
70.00,2225.70,147.26
71.00,2240.10,143.83
70.00,2217.51,139.81
70.00,2219.42,144.48
71.00,2216.12,136.20
70.00,2214.33,144.92
71.00,2217.63,137.53
71.00,2216.52,138.42
71.00,2236.98,143.49
71.00,2224.45,142.25
69.00,2220.60,143.63
70.00,2214.00,137.52
70.00,2214.41,141.41
70.00,2221.20,144.20
70.00,2216.72,142.43
70.00,2208.66,140.03
72.00,2206.85,130.51
70.00,2214.39,143.96
70.00,2212.47,140.17
70.00,2217.60,141.19
71.00,2214.77,137.52
70.00,2215.93,141.69
69.00,2219.45,145.43
71.00,2213.01,139.29
70.00,2217.17,139.45
70.00,2211.77,142.78
71.00,2210.87,135.27
70.00,2218.15,142.86
70.00,2215.10,141.11
69.00,2208.01,138.90
70.00,2201.80,129.08
71.00,992.24,-113.59
70.00,3776.86,664.12
70.00,1918.02,1287.39
70.00,1256.84,634.70
70.00,1504.24,1421.59
69.00,3621.08,611.24
70.00,2238.64,-237.98
71.00,36.53,-399.29
71.00,4675.92,1400.76
70.00,2527.75,641.29
71.00,1956.72,-0.36
71.00,2195.60,68.34
70.00,2271.85,160.82
71.00,2210.76,134.60
71.00,2204.75,132.31
71.00,2197.24,127.62
70.00,2196.40,131.57
71.00,2194.21,125.97
70.00,2197.99,133.29
71.00,2198.20,130.58
70.00,2195.46,127.71
70.00,2186.40,125.81
72.00,2185.71,124.26
71.00,2189.35,127.07
70.00,2185.51,128.98
70.00,2190.36,127.57
70.00,2195.14,131.62
70.00,2201.18,132.10
70.00,2201.02,132.14
70.00,2199.64,134.45
71.00,2217.57,133.77
71.00,2207.77,135.75
69.00,2209.95,140.24
70.00,2203.99,135.17
70.00,2203.22,134.33
70.00,2207.65,132.36
70.00,2201.69,133.15
70.00,1006.24,-119.00
71.00,2171.66,122.88
70.00,2205.62,137.11
70.00,2212.77,139.31
71.00,2202.46,129.92
69.00,2200.51,135.15
71.00,2203.42,132.30
70.00,2204.45,133.38
72.00,2205.42,129.96
70.00,2202.63,132.17
71.00,2204.14,131.08
71.00,2203.56,128.87
71.00,2205.40,132.55
69.00,2206.48,140.34
70.00,2211.26,134.42
69.00,2202.44,134.73
70.00,2208.97,136.87
70.00,2203.51,135.45
70.00,2204.49,134.78
71.00,2202.38,131.39
71.00,2192.66,129.17
70.00,2193.53,133.65
70.00,2190.28,133.47
72.00,1006.54,-113.46
70.00,2171.20,125.06
69.00,2190.43,135.95
70.00,2167.70,114.82
70.00,2203.14,137.28
70.00,2206.22,135.93
70.00,2206.73,140.05
70.00,2204.07,132.40
71.00,2199.95,129.08
70.00,2207.70,136.40
70.00,2209.97,138.54
70.00,2207.80,135.68
69.00,2206.85,142.03
70.00,2204.29,135.72
70.00,2202.15,134.20
72.00,2192.33,123.10
71.00,2202.09,132.58
69.00,2188.49,134.28
69.00,2197.61,137.01
71.00,2201.64,132.96
70.00,2195.86,134.53
70.00,2195.57,131.67
70.00,2207.10,135.22
71.00,2202.65,132.92
70.00,2205.57,137.94
70.00,2204.22,136.94
70.00,2216.26,139.00
70.00,2209.67,136.98
71.00,2210.29,132.13
70.00,2205.93,136.92
