T1,mV1,C1
69.00,849.27,277.21
71.00,1208.68,-1027.35
70.00,1102.37,-687.19
69.00,1134.18,-990.27
72.00,1152.91,-1743.12
69.00,1130.98,-533.69
70.00,1157.84,-1124.33
71.00,1133.08,-1791.35
69.00,1156.68,-1072.99
69.00,1163.54,-1194.51
70.00,1147.67,-1413.08
70.00,1165.66,-1449.78
71.00,1154.02,-1546.63
70.00,1172.13,-1579.58
71.00,1136.12,-1888.71
71.00,1150.88,-1986.36
72.00,780.93,895.87
70.00,1121.02,-1356.49
70.00,1149.70,-1413.10
70.00,1147.72,-1490.42
71.00,1129.37,-1822.07
69.00,1115.85,-348.87
70.00,1128.85,-1347.99
69.00,1143.57,-1034.08
70.00,1141.10,-1478.44
69.00,1153.92,-1142.33
70.00,1118.44,-1062.96
71.00,1163.67,-1942.96
71.00,1161.02,-2097.95
71.00,1158.34,-1947.67
71.00,1157.78,-1948.16
70.00,1149.57,-1548.64
71.00,1156.08,-1861.42
71.00,822.35,205.43
70.00,1141.61,-869.19
70.00,1149.23,-1539.79
70.00,1169.04,-1561.17
70.00,1152.77,-1132.92
71.00,1168.48,-2044.98
70.00,1143.88,-1431.49
71.00,1160.12,-1923.23
72.00,1161.57,-1859.70
71.00,1150.79,-1987.65
72.00,1164.70,-2285.80
71.00,1158.32,-1818.67
71.00,1154.47,-1992.79
70.00,1148.41,-1448.01
72.00,1159.65,-2432.66
70.00,1164.06,-1576.34
71.00,1157.88,-2066.27
73.00,1166.49,-2977.46
70.00,1153.23,-1536.76
71.00,1168.71,-2093.03
70.00,1151.80,-1630.47
70.00,1167.45,-1719.55
70.00,1166.44,-1702.61
71.00,1175.25,-2194.55
73.00,1157.64,-2876.71
70.00,1169.14,-1692.79
72.00,1162.73,-2501.69
69.00,1169.43,-1214.02
71.00,1166.50,-2119.07
70.00,1158.64,-1757.09
70.00,1169.54,-1655.19
71.00,1173.88,-2114.49
70.00,1151.87,-1527.03
70.00,1163.45,-1678.77
73.00,822.40,427.83
71.00,1159.60,-2213.69
70.00,1171.52,-1751.05
70.00,1174.90,-1596.16
69.00,1165.91,-1146.90
70.00,1163.09,-1741.35
70.00,1174.06,-1743.28
73.00,1187.76,-3206.43
71.00,1164.16,-2065.46
70.00,1171.02,-1749.73
73.00,1185.08,-3097.98
70.00,1168.95,-1714.76
71.00,1172.20,-2361.05
70.00,1168.28,-1659.21
70.00,1181.67,-1806.69
70.00,1166.88,-1720.51
70.00,1135.11,-1143.08
70.00,1176.23,-1854.78
71.00,1171.92,-2353.08
69.00,1162.06,-1270.16
73.00,1176.82,-3294.76
70.00,1175.16,-1736.75
69.00,1172.80,-1373.33
71.00,1182.89,-2256.26
71.00,1175.33,-2231.52
69.00,1173.20,-1288.86
72.00,1164.43,-2515.55
71.00,1170.67,-2180.93
71.00,1172.96,-2217.68
71.00,1162.50,-2185.19
71.00,1181.18,-2011.32
70.00,1177.78,-1603.40
70.00,1150.70,-1665.14
70.00,1190.25,-1815.16
70.00,1155.60,-1689.16
72.00,1172.34,-2783.66
71.00,1182.43,-2303.31
71.00,1159.45,-1833.99
71.00,1167.72,-2337.48
70.00,1179.22,-1852.72
