T1,mV1,C1
71,1020.6,8590.06
71,1185.32,-6046.65
71,973.78,3669.01
71,982.38,2850.36
71,976.5,4363.06
71,1096.6,-2169.55
71,990.55,1515.81
71,983.5,2172.08
71,987.67,1776.7
71,984.21,2597.28
71,982.99,2568.08
71,984.3,2244.63
71,989.25,1545.52
71,984.6,1629.28
71,991.42,1001.84
71,982.85,2282.55
71,986.32,1510.54
71,987.53,1894.49
71,989.96,2121.16
71,991.65,1107.99
71,984.76,1277.32
71,988.95,862.67
71,988.98,2055.1
71,991.77,820.79
71,991.67,1563.51
71,990.57,1663.77
71,990.69,1428.2
71,990.68,1258.7
71,998.25,-245.49
71,990.72,575.15
71,991.91,757.95
71,991.42,369.14
71,997.58,56.66
71,989.8,1166.36
71,994.38,649.48
71,993.05,260.12
71,992.24,576.12
71,994.71,-1996.65
71,999.03,720.54
71,990.15,873.36
71,990.52,500.53
71,994.03,342.85
71,998,-136.58
71,995.46,29.66
71,995.16,-291.19
71,993.78,587.17
71,991.71,770.18
71,992.15,914.25
71,999.65,518.75
71,1002.02,-1205.19
71,996.61,111.35
71,995.52,-20.24
71,997.41,-493.33
71,997.24,-9.54
71,999.13,338.96
71,999.24,-48.47
71,995.74,-308.69
71,999.77,-198.83
71,997.36,-418.56
71,1012.77,-2969.96
71,992.21,645.15
71,999.52,536.55
71,998.7,-358.02
71,995.77,-295.72
71,996.98,-913.85
71,999.88,-112.28
71,1000.06,-291.19
71,996.3,-785.14
71,989.17,1027.28
71,998.14,-580.94
71,997.3,-822.34
71,1001.82,-365.81
71,995.87,-278.21
71,1005.25,-1626.39
71,1004.42,-1153.3
71,1005.54,-2047.86
71,998.79,-961.53
71,1005.14,-489.43
71,1001.97,-265.54
71,998.58,-207.57
71,1010.4,-3983.13
71,1003.11,-982.53
71,1006.93,-1845.4
71,1004.34,-846.68
71,1003.43,-764.91
71,1001.45,-1076.38
71,1002.43,-2077.08
71,999.37,-559.5
71,1001.33,-594.56
71,1005.06,-1568.83
71,1004.83,-1574.67
71,1002.24,-1635.94
71,1001.12,-424.41
71,1005.74,-1640.77
71,1005.88,-1521.25
71,1003.38,-49.44
71,1000.75,-907.99
71,1007.72,-1432.67
71,1005.41,-1407.37
71,1006.01,-1590.37
71,1010.91,-3231.54
71,1004.21,-1278.87
71,1005.15,-472.88
71,1005.05,-1766.56
71,999.57,-1064.2
71,1001.41,-1177.96
71,1002.03,-1659.26
71,1001.45,-583.86
71,1003.93,-1053.02
71,1006.05,-1015.08
71,1000.94,-1454.08
71,1007.63,-1522.21
71,1007.14,-670.47
71,1001.62,-723.04
71,1004.34,-1627.34
71,1005.96,-1326.56
71,1005.04,-1552.38
71,1002.05,-696.77
71,1003.98,-960.15
71,1000.65,-2030.69
71,1009.11,-3848.95
71,1004.72,-2103.61
71,1009.84,-1491.08
71,1000.38,-1860
71,1007.14,-1928.12
71,1000.34,-1184.46
71,1004.64,-806.76
71,1008.47,-2137.42
71,1006.66,-1977.21
71,1006.2,-2187.07
71,1002.69,-1664.11
71,1005.78,-1651.49
71,1000.48,-1033.07
71,1007.57,-994.17
71,1007.16,-1646.83
71,1003.21,-1434.6
71,1006.11,-1763.63
71,1006.31,-1880.44
71,1004.09,-1294.43
71,1001.46,-1393.73
71,1003.49,-999.5
71,1003.99,-1072.93
71,1006.97,-1256.48
71,1004.69,-1258.41
71,1002.46,-1188.33
71,1005,-827.2
71,1007.19,-1160.45
71,1004.01,-1347
71,1007.88,-1474.52
71,1008.51,-881.71
71,1007.46,-1341.16
71,1004.55,-1513.42
71,1007.76,-1823.58
71,1007.83,-2159.04
71,1006.83,-1618.6
71,1002.32,-1254.53
71,1004.34,-1720.8
71,1002.38,-1180.54
71,1004.09,-1669.95
71,1002.84,-621.79
71,1003.81,-1680.65
71,1001.67,-1054.98
71,1003.55,-925.52
71,1003.28,-1551.42
71,1005.75,-1635.94
71,1003.55,-1449.24
71,1001.4,-883.65
71,1000.64,-1387.88
71,1002.29,-1446.29
71,1003.27,-1929.12
71,1005.44,-1872.65
71,1007.7,-1749.03
71,1002.28,-1125.45
71,1010.08,-1447.29
71,1005.94,-1588.42
71,1006.05,-1940.79
71,1004.37,-1407.37
71,1002.4,-1673.09
